id,reviewer_score
167037,8.16943598892319
512697,6.032606407399276
196515,9.264541877692551
377837,5.660616042307463
123265,6.6611813373503415
93951,9.862811801281106
514095,8.314074666617639
169469,7.5972972484532875
502114,9.745295609222124
128337,9.247281945696525
271503,9.426856945564449
331649,8.66017910790348
88526,8.633070703047718
328596,9.197781637786134
273169,9.347887393928167
291163,9.391628215221381
60905,8.761746912381398
303426,9.301902362223304
504252,8.189235235710639
292616,6.477302037977242
201718,9.640385773603128
390011,9.225600133173463
310902,9.235200129888774
401779,6.7516157240556565
289255,8.837278364235344
89844,7.962509343234161
315958,7.138207506523895
352471,9.28549425757913
38023,8.131007754841479
79503,7.369829995639915
452894,8.26361203304712
268292,9.455196515362223
504111,7.127371010816634
363085,8.600050874130247
21888,8.538602033241155
181827,8.963997663063402
2494,8.80973209919231
25714,9.414900618862152
181120,7.592822579234969
199835,9.544087350769933
318630,8.01146441225352
101017,8.931195995115294
244176,9.480489817632588
444346,7.104456186265911
352469,8.682995415056247
306329,9.475249394635524
399677,8.900593558222706
293299,8.900953426637027
410723,9.363488130797457
365352,7.072416881139555
96894,9.410524914135223
11627,7.83742152090332
438190,8.257854782200186
261857,9.460592105470607
399024,9.071784138474056
15973,9.709932458604705
363568,7.044848429555217
58361,8.721608724196962
56621,9.020542237674526
326575,8.059462284103114
398936,8.203618693213441
429835,9.450405421345566
267149,6.378143815660966
220886,9.452410837171918
104459,7.20739459022565
204015,7.302830746797174
15024,9.593054883743399
163293,9.313385244462374
119609,9.488404310718227
511867,9.307866157257257
190633,6.591029877535159
153811,9.545479359026654
151514,8.911828727001202
313,9.180059933062306
13591,6.5236527458132425
290857,9.602937794065145
395642,9.069260052582248
25668,8.559513678605164
452149,7.5790397311615525
471141,7.145862020041753
374045,9.093053857564831
195847,7.051017632565708
303124,9.1897940309945
296169,7.821621149703586
173043,7.4371304609603825
192297,9.542994336631187
419578,9.157240754541089
8921,6.884546589639529
17174,9.808875638626597
59932,6.719495025035761
501121,8.362036281548482
298401,5.881812739025524
359465,8.165943999321218
98368,9.396002174748242
274676,9.318653246997073
78516,8.641291497159957
275537,9.309912859886644
87447,7.85239264573825
203681,8.543394576295453
106495,8.274848690237057
104486,5.253389740113778
398502,7.496889318115155
305972,9.388755763717443
190186,7.047778050142618
234915,9.077394600506842
268539,9.522466460788344
45918,7.529761641813176
442381,8.303315914710923
134246,6.1227849661593226
117893,7.772268276045377
47603,6.535081712719998
180871,8.386432345801325
175792,9.050522214312778
329255,8.22936270858212
115212,7.604955639991917
306555,9.54394125638922
82585,9.407874728899172
422061,9.567560269162282
263674,8.183145372244352
43400,8.119925544380852
403153,8.458104893159366
164114,9.397183722717047
112057,5.759282929399413
328594,9.123175079615669
51662,8.15254767009474
428255,9.692845558516671
109196,9.660678661631689
96819,9.737046552790662
387111,6.366657196336304
751,9.475663440627953
242743,7.636352245862407
387593,7.961971731200926
19707,9.170490273059432
275421,8.130793485948214
31637,9.081600906515709
251616,7.254151411574018
225031,9.231660895930577
437565,8.703312369022482
392266,8.495887848917908
76294,9.284642502195982
444508,9.104538418049676
41168,6.866399159011513
298639,8.904732594613398
114694,6.933803000216105
189583,9.141305563370624
288033,7.525376900262816
86826,8.661021689453529
334293,8.326461769581233
297951,9.430910090573562
142410,8.34680908520102
434747,9.461116510763445
124246,6.549674158459182
123194,7.3941359663540105
110146,5.872518620309522
86684,8.837276773967654
77368,7.410684881470702
86342,9.620037917535202
205447,8.601291370743992
360130,8.248749967777673
204277,9.744474275336149
400055,7.079377636886214
197572,8.87324383731493
142,8.493783467849013
345537,8.034254556940008
307174,8.353447169413052
142930,8.971161073530556
440491,9.369670904577672
109731,9.10551515067878
445058,7.7202371433806425
120799,9.243322332877947
416102,9.549541726977726
221091,7.694533006911092
27715,8.559141771521817
355186,9.283521850982432
464681,9.411417512392557
33246,7.871839362823953
264650,7.537962235206801
104657,8.77702728603362
510593,9.159151815854209
165734,8.530284912864532
303800,6.74493634125877
415368,8.803276492203628
212136,8.8373312483308
205820,9.198093048389085
458149,8.327730643946122
185984,8.830653465748709
175875,9.359817888600205
417091,8.983647224233062
50944,9.393621913853998
73312,8.154592316306212
457963,8.224523763393123
465416,9.468405680210454
41952,8.335731933727104
344833,7.418558682819192
117506,9.463058124093203
333313,6.501725544337383
71986,8.268964568278816
230637,8.528071108944761
286541,7.993590461538966
100697,6.7533626917189835
351948,4.949196440859162
89676,8.414001491995577
491720,9.08632920546462
17131,9.746382845289347
290194,8.347676476345907
84822,9.224972773775873
486007,8.806950948422909
120314,8.69333382342503
338279,8.477032775481797
332152,9.428780781587957
421510,9.646106744254567
354184,8.508980299685298
346290,7.967723320848497
4883,9.329706882598291
353862,9.24206562804891
137083,6.304087852235309
300223,9.104792198581697
341128,9.731001921766406
480392,7.829044555256608
408041,8.716249368670717
346427,7.966779602144388
477755,9.045543342941976
221855,9.159841555072937
238261,8.376615687862273
275818,7.571091383834889
8248,8.29761604110177
182640,8.746394134325048
283461,8.239442163425238
318355,9.469056341822132
189389,8.789722659451996
298830,8.625204866509904
46824,8.431557557431022
434403,8.540468518102903
132904,9.267914925535324
259340,8.06980940729741
427027,8.727492077197388
413714,9.14938689350996
171437,9.708109326597596
419555,8.724791605278378
4870,8.079412825283221
258533,8.923179002529235
169500,9.002916882147453
40964,8.425869637849406
417797,9.798730367010009
499767,8.578912509661729
473063,8.03232436452265
389776,9.722826925904036
385161,7.102308954539296
206326,8.443797710447742
292143,9.122529933600097
404415,9.69529413182631
289691,6.264909025068346
461418,8.209124200525412
376089,5.417754891455957
246675,8.910908114873534
212132,7.881286399543314
495505,9.132010276487268
459335,9.323853220372763
388463,9.682988062799678
108074,8.727203046953177
141400,9.48775693950167
258904,8.125070410842486
441362,6.6338711922986855
80123,9.146815774237039
243271,5.337539950662977
241520,7.108367537957269
315556,8.629976492755429
503128,9.257419800611647
350591,8.161742794578043
347728,8.916328937706334
350356,8.320543641900597
335529,7.889117862070851
148989,9.293639694535687
425353,8.022873942583265
132376,8.497446264098425
398910,9.45695620947507
162311,5.007881551183357
213226,8.41940395802395
475613,6.829896122459482
291124,8.835144586206697
415793,8.037428539306903
471009,9.517720354137309
80080,7.4998382707095
317976,8.319498078661908
327212,8.361726456838468
497522,7.081921892476853
404144,8.552030566222134
322070,9.285214028304262
155058,3.8961760503385516
413116,8.986261185250504
245529,6.132540352136925
352625,8.985172869320298
468677,9.366626909949652
150874,8.031810243725957
74634,6.047043839737857
314880,7.443337276494586
141507,8.632893077634954
508011,9.37473513791121
48000,5.72074117745505
178793,9.322630512907514
104165,8.299861278911434
202014,9.063874242850964
188148,8.531524235135661
196552,9.677970809359767
374471,7.4381160167533595
27196,9.427645504640376
111425,8.024287446416462
407767,8.284950559575336
454192,8.853412936883073
370006,9.52821696749648
42276,8.160674332036596
475561,9.087949538904928
208006,9.347197421857391
505113,8.315818978041293
413087,9.256087594732778
500510,6.502978585781772
320570,9.686285221273966
368577,7.791006936885299
266664,6.392374521017007
407256,9.344473355417339
240702,8.357504855725386
215535,5.788269990099577
297162,9.520222032782193
401223,9.65075085096394
374063,7.496745868760533
286180,9.204165610180167
43170,7.889362519216721
192839,7.5642150822868475
257151,9.376991268485856
54299,8.830861424969704
93244,9.712421779198745
441993,8.942016710361118
497510,8.96028047856613
339769,7.893044773843041
263508,9.57245864484324
100368,7.426652563794086
361415,8.997815941004315
512630,9.644968587136521
510398,7.457255547592146
2984,9.039823214102247
324015,8.865216598580732
389692,6.287276131474794
446411,7.640875124043677
188555,9.182763126853974
244238,8.173519160933566
232277,9.061141204663114
334724,9.227463267465865
118990,8.027839564864113
252710,7.824284361474896
171354,9.683941355408379
238549,9.540153657328611
154738,8.94902004071834
43866,8.988568075844904
471,9.226598081414675
159265,8.235560919189837
297280,9.390559345693468
50034,7.987652197746354
174564,9.060945159537615
421963,9.348013810648958
479266,6.212383413309843
410312,9.497360901799707
84121,8.72470358488201
44115,8.992814226883166
22307,9.510794341437478
32856,7.929168537416228
184814,9.75100012643924
304884,7.221574805540455
84547,6.411150666847932
146727,6.300274493601401
259818,9.32524434014588
370547,9.64410327298396
21885,9.69185156285782
453745,8.192829880580309
287929,7.951816229471677
348451,6.4369790107085905
210672,9.406629583282092
373745,8.835576950606459
414984,8.301540131553427
479698,9.783389653226747
325868,9.211383026714957
359798,9.154419325637017
234086,9.583140203194024
81048,9.468896014442892
30588,9.45696533931088
37125,8.633967493616504
189606,8.707894249559967
378609,6.065213318084363
357135,8.56978860075115
48143,7.202107221724216
376951,8.953268123722903
292692,9.505946424759115
29121,9.138707976071213
447888,7.947283128197288
333743,5.98198459556025
504754,8.548459680117139
236751,8.686746182930476
285715,9.367647854962922
50345,7.39819014731951
21699,8.654913599000803
86363,9.77241676059634
299115,9.478599808093323
278460,7.485290634764726
331453,9.509898086784778
63769,8.947065690563335
56217,9.599846234052082
229927,7.607807581112247
189355,9.292733185546698
463892,8.001899770927299
335881,9.396838589212894
354130,7.434405498545447
22660,8.095208172270922
74328,9.471123339805695
96978,9.661478819082717
2153,8.644463027632426
515411,7.120108466095375
357512,7.660389580545711
449598,9.107016744299722
277072,8.439883931819454
383721,8.658353179159437
221081,9.503988634101974
240328,8.363078235831663
410164,8.54185807493075
387889,9.25481321559752
218453,8.141995079224424
38556,8.749980218272858
372149,6.210829025411868
130313,8.525605267059163
65357,5.114862515730843
277154,5.008368559647277
260926,8.308274881485387
195386,9.103852066672397
475073,7.941095350489872
107149,9.74710989656467
314610,7.673104846719616
463767,9.542650341646358
136900,8.71560048434922
456823,8.919889013978326
469500,8.54255853535354
19109,9.442849235992659
359776,8.374130115322815
197399,7.837262275550715
120115,6.973830902443613
142165,9.417642663774293
22341,8.21593508272104
471049,8.871115999594771
85255,8.438751387512037
423,9.503105740656558
336714,9.252109953909558
224950,7.647664124026663
443358,9.152089280989193
44117,9.580877913101627
251869,8.979649947045157
463724,7.397454027926335
103883,9.002204134155626
165625,5.203843275079092
485507,8.162890290228109
63267,9.574983121701507
165318,7.449325814920972
457779,9.179252605689957
345617,9.143775033932284
49154,7.034628690854692
157191,9.267302999425288
423073,8.131900219881192
156190,8.945087801934214
505976,9.45564909273789
228868,9.505222981658187
337654,8.960921971445698
451950,9.574246965358087
513459,7.780062100526041
385966,8.636501815322735
30677,8.632629703410224
438441,7.269331191419906
161518,8.513369563104243
205983,7.607101406286703
272350,5.420181804365052
268173,9.57496280224305
299621,9.13906885708329
83089,9.46041024881389
55400,9.143202664308633
204103,7.213553912735606
270451,9.257329386232092
373658,6.506486982963321
295115,7.488374701205832
245209,5.765039550334183
75470,9.311476670951196
161005,8.979942884505727
288109,7.216324711799773
215636,8.76933294487959
357867,8.009371773898682
351923,7.884955363601933
295012,9.258471974881907
431891,9.439685025172853
61687,8.885889794483896
332835,9.441005224249821
268893,8.99193165257508
370802,8.508041114368748
339896,9.234950959773524
391693,9.30248078402387
415482,6.809150879989329
93016,9.555175021145805
63416,9.689930745020204
187052,7.475092785145488
511090,8.689846967250263
122861,8.148560427259927
109565,9.625525062875319
252635,8.75762724088048
41055,6.535725516389041
302007,8.540036529050866
505212,9.006291022599457
339984,9.462093162951811
124520,8.6476203976687
291062,7.302201407128706
487571,8.423191101947587
87785,8.941504289657646
356349,8.510353728845345
32291,8.486011601707068
414749,9.512986132124052
212917,8.94177435122988
207876,4.275676006131347
53791,9.855647226006067
108773,8.551181524396583
216035,8.746017007474139
494953,9.12210873839766
217732,5.9606163742517095
323134,9.038652281603667
293705,7.277690065881108
198956,9.645581058189626
83061,9.525470247637317
414494,9.718837382879212
279462,8.704287373648626
260152,9.282643494954174
201636,8.332222291240134
371951,8.81396681816853
103024,7.057948839128191
443044,7.669434230457995
340434,9.462657344841787
192577,9.362315306557646
354487,9.55326489985294
45070,8.828754732396508
431887,9.31812762702163
83593,8.658896031037422
269504,6.045239907738135
241995,9.461085831356408
304857,6.900137618664737
373274,9.512443897787804
317276,9.322169455787952
226237,9.300410223431049
411877,7.598163296360591
218107,9.560998210156436
115865,7.56509331161242
34695,9.709078230220738
489625,8.67006576828205
357390,7.997006787905956
405249,9.130153870539779
230619,8.483494826536083
61926,9.630363104060342
212379,9.467575516710275
103571,7.463947883677479
